Complex Name,Organism,Complex Function,Proteins,Genes,Other Organisms,Confidence Score
"** CCM complex **Complex Function:** The CCM complex is involved in regulating cellular junction stability and maintaining vascular integrity. It plays a key role in preventing the formation of cerebellar cavernous malformations (CCM), which can lead to strokes and seizures. The complex is critical for endothelial cell junction maintenance and integrity in blood vessels. **","** Human **Other Organisms:** Mouse, Drosophila melanogaster, C. elegans **Proteins:** CCM1 (or KRIT1), CCM2, CCM3 (or PDCD10) **Genes:** KRIT1, CCM2, PDCD10 **Self Confidence Score:** (0.90 × 0.3) + (0.85 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.2375 + 0.15 = **0.9125**","** The CCM complex is involved in regulating cellular junction stability and maintaining vascular integrity. It plays a key role in preventing the formation of cerebellar cavernous malformations (CCM), which can lead to strokes and seizures. The complex is critical for endothelial cell junction maintenance and integrity in blood vessels. **Organism:** Human **Other Organisms:** Mouse, Drosophila melanogaster, C. elegans **","** CCM1 (or KRIT1), CCM2, CCM3 (or PDCD10) **","** KRIT1, CCM2, PDCD10 **Self Confidence Score:** (0.90 × 0.3) + (0.85 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.2375 + 0.15 = **0.9125**","** Mouse, Drosophila melanogaster, C. elegans **Proteins:** CCM1 (or KRIT1), CCM2, CCM3 (or PDCD10) **Genes:** KRIT1, CCM2, PDCD10 **Self",** (0.90 × 0.3) + (0.85 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.2375 + 0.15 = **0.9125**
"** CCM complex **Complex Function:** The CCM (Cerebral Cavernous Malformation) complex is involved in the regulation of vascular integrity and stability, specifically in the formation and maintenance of blood vessels. It acts through pathways that regulate endothelial cell junctions and cytoskeletal organization. Mutations in components of this complex are associated with cerebral cavernous malformations, leading to vascular abnormalities. **","** Human **Other Organisms:** Mouse, Zebrafish **Proteins:** CCM1 (also known as KRIT1), CCM2, CCM3 (also known as PDCD10) **Genes:** KRIT1, CCM2, PDCD10 **Self Confidence Score:** (0.95 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.285 + 0.255 + 0.25 + 0.15 = **0.94**","** The CCM (Cerebral Cavernous Malformation) complex is involved in the regulation of vascular integrity and stability, specifically in the formation and maintenance of blood vessels. It acts through pathways that regulate endothelial cell junctions and cytoskeletal organization. Mutations in components of this complex are associated with cerebral cavernous malformations, leading to vascular abnormalities. **Organism:** Human **Other Organisms:** Mouse, Zebrafish **","** CCM1 (also known as KRIT1), CCM2, CCM3 (also known as PDCD10) **","** KRIT1, CCM2, PDCD10 **Self Confidence Score:** (0.95 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.285 + 0.255 + 0.25 + 0.15 = **0.94**","** Mouse, Zebrafish **Proteins:** CCM1 (also known as KRIT1), CCM2, CCM3 (also known as PDCD10) **Genes:** KRIT1, CCM2, PDCD10 **Self",** (0.95 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.285 + 0.255 + 0.25 + 0.15 = **0.94**
,,,,,,
"** mu-Calpain complex **Complex Function:** The mu-Calpain complex functions as a cysteine protease that is important for various cellular processes, including cell differentiation, cell cycle regulation, and apoptosis through the cleavage of specific substrates. It plays a role in muscle contraction and is involved in cellular signaling pathways, particularly in response to calcium ion concentrations. **","** Human **Other Organisms:** Mouse, C. elegans, Drosophila melanogaster **Proteins:** Mu-calpain (CAPN1), Calpain small subunit 1 (CAPNS1) **Genes:** CAPN1, CAPNS1 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.2375 + 0.15 = **0.9125**","** The mu-Calpain complex functions as a cysteine protease that is important for various cellular processes, including cell differentiation, cell cycle regulation, and apoptosis through the cleavage of specific substrates. It plays a role in muscle contraction and is involved in cellular signaling pathways, particularly in response to calcium ion concentrations. **Organism:** Human **Other Organisms:** Mouse, C. elegans, Drosophila melanogaster **","** Mu-calpain (CAPN1), Calpain small subunit 1 (CAPNS1) **","** CAPN1, CAPNS1 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.2375 + 0.15 = **0.9125**","** Mouse, C. elegans, Drosophila melanogaster **Proteins:** Mu-calpain (CAPN1), Calpain small subunit 1 (CAPNS1) **Genes:** CAPN1, CAPNS1 **Self",** (0.9 × 0.3) + (0.85 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.2375 + 0.15 = **0.9125**
"mu-Calpain complex' 'Complex Function: The mu-Calpain complex is involved in cellular processes such as cytoskeletal remodeling, apoptosis, and cell migration through the regulation of various substrates. It plays a role in intracellular signaling and protein degradation.' '","Human' 'Other Organisms: Mouse, Drosophila melanogaster, C. elegans' 'Proteins: Calpain 1, Calpain 2, Calpain small subunit (CALPAIN2), M-calpain (myelogenic calpain)' 'Genes: CAPN1, CAPN2, CAPNS1' 'Self Confidence Score: (0.9 × 0.3) + (0.8 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.24 + 0.2375 + 0.15 = **0.925**'","The mu-Calpain complex is involved in cellular processes such as cytoskeletal remodeling, apoptosis, and cell migration through the regulation of various substrates. It plays a role in intracellular signaling and protein degradation.' 'Organism: Human' 'Other Organisms: Mouse, Drosophila melanogaster, C. elegans' '","Calpain 1, Calpain 2, Calpain small subunit (CALPAIN2), M-calpain (myelogenic calpain)' '","CAPN1, CAPN2, CAPNS1' 'Self Confidence Score: (0.9 × 0.3) + (0.8 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.24 + 0.2375 + 0.15 = **0.925**'","Mouse, Drosophila melanogaster, C. elegans' 'Proteins: Calpain 1, Calpain 2, Calpain small subunit (CALPAIN2), M-calpain (myelogenic calpain)' 'Genes: CAPN1, CAPN2, CAPNS1' 'Self",(0.9 × 0.3) + (0.8 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.24 + 0.2375 + 0.15 = **0.925**'
,,,,,,
"** GINS complex **Complex Function:** The GINS complex is a crucial component of the eukaryotic replisome, playing a vital role in DNA replication by facilitating the unwinding of DNA and the loading of DNA polymerase onto the DNA template. It is essential for the establishment and maintenance of the replication fork. **","** Saccharomyces cerevisiae **Other Organisms:** Found in Humans, Mouse, Drosophila melanogaster, and C. elegans. **Proteins:** Psf1, Psf2, Psf3, and Sld5 **Genes:** PSF1, PSF2, PSF3, and SLD5 **Self Confidence Score:** (0.85 × 0.3) + (0.9 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.255 + 0.27 + 0.25 + 0.15 = **0.925**","** The GINS complex is a crucial component of the eukaryotic replisome, playing a vital role in DNA replication by facilitating the unwinding of DNA and the loading of DNA polymerase onto the DNA template. It is essential for the establishment and maintenance of the replication fork. **Organism:** Saccharomyces cerevisiae **Other Organisms:** Found in Humans, Mouse, Drosophila melanogaster, and C. elegans. **","** Psf1, Psf2, Psf3, and Sld5 **","** PSF1, PSF2, PSF3, and SLD5 **Self Confidence Score:** (0.85 × 0.3) + (0.9 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.255 + 0.27 + 0.25 + 0.15 = **0.925**","** Found in Humans, Mouse, Drosophila melanogaster, and C. elegans. **Proteins:** Psf1, Psf2, Psf3, and Sld5 **Genes:** PSF1, PSF2, PSF3, and SLD5 **Self",** (0.85 × 0.3) + (0.9 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.255 + 0.27 + 0.25 + 0.15 = **0.925**
"** GINS complex **Complex Function:** The GINS complex is essential for DNA replication, functioning as a part of the helicase complex that helps to unwind DNA at the replication fork, promoting the loading of the DNA polymerase on the DNA template. **","** Saccharomyces cerevisiae **Other Organisms:** Found in other eukaryotes including Humans, Mice, and Drosophila melanogaster. **Proteins:** Psf1, Psf2, Psf3, Sld5 **Genes:** PSF1, PSF2, PSF3, SLH5 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.25 + 0.15 = **0.925**","** The GINS complex is essential for DNA replication, functioning as a part of the helicase complex that helps to unwind DNA at the replication fork, promoting the loading of the DNA polymerase on the DNA template. **Organism:** Saccharomyces cerevisiae **Other Organisms:** Found in other eukaryotes including Humans, Mice, and Drosophila melanogaster. **","** Psf1, Psf2, Psf3, Sld5 **","** PSF1, PSF2, PSF3, SLH5 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.25 + 0.15 = **0.925**","** Found in other eukaryotes including Humans, Mice, and Drosophila melanogaster. **Proteins:** Psf1, Psf2, Psf3, Sld5 **Genes:** PSF1, PSF2, PSF3, SLH5 **Self",** (0.9 × 0.3) + (0.85 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.25 + 0.15 = **0.925**
,,,,,,
,,,,,,
"** CMG helicase complex **Complex Function:** The CMG helicase complex is pivotal in eukaryotic DNA replication, responsible for unwinding the DNA double helix at the replication fork, thereby facilitating the progression of DNA polymerases during replication. **","** Saccharomyces cerevisiae (Yeast) **Other Organisms:** Human, Mouse, Drosophila melanogaster **Proteins:** Cdc45, Mcm2, Mcm3, Mcm4, Mcm5, Mcm6, Mcm7, Gins1, Gins2, Gins3, Gins4 **Genes:** CDC45, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, GINS1, GINS2, GINS3, GINS4 **Self Confidence Score:** (1.0 × 0.3) + (0.95 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.30 + 0.285 + 0.25 + 0.15 = **0.985**","** The CMG helicase complex is pivotal in eukaryotic DNA replication, responsible for unwinding the DNA double helix at the replication fork, thereby facilitating the progression of DNA polymerases during replication. **Organism:** Saccharomyces cerevisiae (Yeast) **Other Organisms:** Human, Mouse, Drosophila melanogaster **","** Cdc45, Mcm2, Mcm3, Mcm4, Mcm5, Mcm6, Mcm7, Gins1, Gins2, Gins3, Gins4 **","** CDC45, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, GINS1, GINS2, GINS3, GINS4 **Self Confidence Score:** (1.0 × 0.3) + (0.95 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.30 + 0.285 + 0.25 + 0.15 = **0.985**","** Human, Mouse, Drosophila melanogaster **Proteins:** Cdc45, Mcm2, Mcm3, Mcm4, Mcm5, Mcm6, Mcm7, Gins1, Gins2, Gins3, Gins4 **Genes:** CDC45, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, GINS1, GINS2, GINS3, GINS4 **Self",** (1.0 × 0.3) + (0.95 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.30 + 0.285 + 0.25 + 0.15 = **0.985**
,,,,,,
"** 20S mitochondrial small ribosomal subunit **Complex Function:** The 20S mitochondrial ribosomal small subunit is involved in the translation of mitochondrial mRNA into proteins that are critical for mitochondrial function, particularly in aerobic respiration. It contributes to the assembly of the mitochondrial ribosome and is essential for the proper synthesis of proteins encoded by mitochondrial DNA. **",** Saccharomyces cerevisiae **Other Organisms:** Found in other fungi and some protozoa. **Proteins:** - Mitochondrial ribosomal protein S3 (MRPS3) - Mitochondrial ribosomal protein S4 (MRPS4) - Mitochondrial ribosomal protein S5 (MRPS5) - Mitochondrial ribosomal protein S10 (MRPS10) **Genes:** - MRPS3 - MRPS4 - MRPS5 - MRPS10 **Self Confidence Score:** (0.85 × 0.3) + (0.8 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.255 + 0.24 + 0.25 + 0.15 = **0.895**,"** The 20S mitochondrial ribosomal small subunit is involved in the translation of mitochondrial mRNA into proteins that are critical for mitochondrial function, particularly in aerobic respiration. It contributes to the assembly of the mitochondrial ribosome and is essential for the proper synthesis of proteins encoded by mitochondrial DNA. **Organism:** Saccharomyces cerevisiae **Other Organisms:** Found in other fungi and some protozoa. **",** - Mitochondrial ribosomal protein S3 (MRPS3) - Mitochondrial ribosomal protein S4 (MRPS4) - Mitochondrial ribosomal protein S5 (MRPS5) - Mitochondrial ribosomal protein S10 (MRPS10) **,** - MRPS3 - MRPS4 - MRPS5 - MRPS10 **Self Confidence Score:** (0.85 × 0.3) + (0.8 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.255 + 0.24 + 0.25 + 0.15 = **0.895**,** Found in other fungi and some protozoa. **Proteins:** - Mitochondrial ribosomal protein S3 (MRPS3) - Mitochondrial ribosomal protein S4 (MRPS4) - Mitochondrial ribosomal protein S5 (MRPS5) - Mitochondrial ribosomal protein S10 (MRPS10) **Genes:** - MRPS3 - MRPS4 - MRPS5 - MRPS10 **Self,** (0.85 × 0.3) + (0.8 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.255 + 0.24 + 0.25 + 0.15 = **0.895**
"** 20S mitochondrial small ribosomal subunit **Complex Function:** The 20S mitochondrial small ribosomal subunit plays a crucial role in mitochondrial protein synthesis, facilitating the translation of mitochondrial mRNAs into functional proteins that are essential for organelle function and energy production. **","** Saccharomyces cerevisiae (Yeast) **Other Organisms:** Found in other fungi and some protists, including various species within the Saccharomycetaceae family. **Proteins:** 1. MRPS16 (Mitochondrial ribosomal protein S16) 2. MRPS20 (Mitochondrial ribosomal protein S20) 3. MRPS32 (Mitochondrial ribosomal protein S32) 4. MRPS34 (Mitochondrial ribosomal protein S34) 5. MRPS39 (Mitochondrial ribosomal protein S39) 6. MRPS42 (Mitochondrial ribosomal protein S42) **Genes:** 1. MRPS16 2. MRPS20 3. MRPS32 4. MRPS34 5. MRPS39 6. MRPS42 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.2375 + 0.15 = **0.9125**","** The 20S mitochondrial small ribosomal subunit plays a crucial role in mitochondrial protein synthesis, facilitating the translation of mitochondrial mRNAs into functional proteins that are essential for organelle function and energy production. **Organism:** Saccharomyces cerevisiae (Yeast) **Other Organisms:** Found in other fungi and some protists, including various species within the Saccharomycetaceae family. **",** 1. MRPS16 (Mitochondrial ribosomal protein S16) 2. MRPS20 (Mitochondrial ribosomal protein S20) 3. MRPS32 (Mitochondrial ribosomal protein S32) 4. MRPS34 (Mitochondrial ribosomal protein S34) 5. MRPS39 (Mitochondrial ribosomal protein S39) 6. MRPS42 (Mitochondrial ribosomal protein S42) **,** 1. MRPS16 2. MRPS20 3. MRPS32 4. MRPS34 5. MRPS39 6. MRPS42 **Self Confidence Score:** (0.9 × 0.3) + (0.85 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.2375 + 0.15 = **0.9125**,"** Found in other fungi and some protists, including various species within the Saccharomycetaceae family. **Proteins:** 1. MRPS16 (Mitochondrial ribosomal protein S16) 2. MRPS20 (Mitochondrial ribosomal protein S20) 3. MRPS32 (Mitochondrial ribosomal protein S32) 4. MRPS34 (Mitochondrial ribosomal protein S34) 5. MRPS39 (Mitochondrial ribosomal protein S39) 6. MRPS42 (Mitochondrial ribosomal protein S42) **Genes:** 1. MRPS16 2. MRPS20 3. MRPS32 4. MRPS34 5. MRPS39 6. MRPS42 **Self",** (0.9 × 0.3) + (0.85 × 0.3) + (0.95 × 0.25) + (1.0 × 0.15) = 0.27 + 0.255 + 0.2375 + 0.15 = **0.9125**
,,,,,,
Cardiac troponin complex' 'Complex Function: The cardiac troponin complex regulates cardiac muscle contraction by controlling the interaction between actin and myosin in response to calcium levels. It plays a critical role in the contraction-relaxation cycle of cardiac myocytes.' ',"Human' 'Other Organisms: Mouse, C. elegans, Drosophila melanogaster' 'Proteins: Troponin C (TNNC1), Troponin I (TNNI3), Troponin T (TNNT2)' 'Genes: TNNC1, TNNI3, TNNT2' 'Self Confidence Score: (0.9 × 0.3) + (0.9 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.27 + 0.25 + 0.15 = **0.99**'","The cardiac troponin complex regulates cardiac muscle contraction by controlling the interaction between actin and myosin in response to calcium levels. It plays a critical role in the contraction-relaxation cycle of cardiac myocytes.' 'Organism: Human' 'Other Organisms: Mouse, C. elegans, Drosophila melanogaster' '","Troponin C (TNNC1), Troponin I (TNNI3), Troponin T (TNNT2)' '","TNNC1, TNNI3, TNNT2' 'Self Confidence Score: (0.9 × 0.3) + (0.9 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.27 + 0.25 + 0.15 = **0.99**'","Mouse, C. elegans, Drosophila melanogaster' 'Proteins: Troponin C (TNNC1), Troponin I (TNNI3), Troponin T (TNNT2)' 'Genes: TNNC1, TNNI3, TNNT2' 'Self",(0.9 × 0.3) + (0.9 × 0.3) + (1.0 × 0.25) + (1.0 × 0.15) = 0.27 + 0.27 + 0.25 + 0.15 = **0.99**'
